ci,explanation
孤耿,1.谦词。犹言敝人的心意。
孤鲠,1.孤梗。
孤公,1.丧妻的男子。
孤雊,1.独鸣。比喻特立独行，不随流俗。
孤寡,①孤儿和寡妇老弱～。②孤独～老人丨家里只剩下我一个～老婆子。
孤寡不谷,"1.孤﹑寡﹑不谷，均为古代君主自谦之称。《老子》""人之所恶，惟孤寡不谷，而王公以为称。""《战国策．齐策四》""是以侯王称孤寡不谷，是其贱之本与，非夫？孤寡者，人之困贱下位也。""北齐颜之推《颜氏家训．风操》""昔者王侯自称孤寡不谷。""后用以代称王侯。"
孤寡鳏独,"1.泛指没有劳动力而又无人赡养的人。语本《孟子．梁惠王下》""老而无妻曰鳏，老而无夫曰寡，老而无子曰独，幼而无父曰孤。此四者，天下之穷民而无告者。"""
孤拐,〈方〉①颧骨。②脚掌两旁突出的部分。
孤拐脸,1.上部凸出下部尖削的脸。
孤拐面,1.即孤拐脸。
孤鳏,1.没有妻子儿女，谓孤单无后。
孤馆,1.孤寂的客舍。
孤光,"1.远处映射的光。 
2.孤独的光，单独的光。多指日光或月光。 
3.犹孤影。"
孤鬼,1.指孤单的人。
孤国,1.孤立无援的国家。
孤孩,1.孤儿。
孤寒,"1.出身低微。 
2.指出身低微的贫寒士人。 
3.家境贫寒无依。 
4.孤立;孤单。"
孤鸿,1.孤单的鸿雁。
孤花,1.仅存的花，唯一的花。
孤怀,"1.孤高的情怀。 
2.独特的见识。"
孤踝,"1.见""孤拐""。"
孤宦,1.地位低微的官吏;未受知遇的远臣。
孤惶,1.孤独惶惑。
孤魂,1.孤独无依的魂灵。
孤魂野鬼,1.比喻没有依靠，处境艰难的人。
孤魂纸,1.旧时祭祀亡人所烧的冥纸。
孤绩,1.独有的功绩。
孤羇,1.犹孤旅。单身旅居在外。
孤疾,1.孤儿和残疾者。
孤鷑,"1.独自飞翔。 
2.高升，腾达。 
3.超逸;与众不同。"
孤技,1.犹绝技。
孤寂,孤独寂寞～难耐丨他一个人留在家里，感到十分～。
孤寄,"1.犹托孤。 
2.独身寄居他乡。"
孤家寡人,古代君主自己谦称为孤或寡人（‘孤家’多见于戏曲），现在用‘孤家寡人’比喻脱离群众，孤立无助的人。
孤尖,1.独出的颠顶。
孤蹇,"1.单人独骑。谓独自在外旅行。 
2.指孤单。"
孤剑,"1.亦作""孤剑""。 
2.一把剑。亦借指单独的武士。"
孤贱,"1.孤苦低贱。 
2.指孤贱的人。 
3.犹轻贱。"
孤角,1.一只角号。
孤矫,1.孤傲不屈。
孤峤,1.孤立的高山。
孤孑,"1.孤单;孤独。 
2.犹孤洁;孤高。 
3.犹奇特。"
孤洁,1.孤高清白，洁身自好。
孤介,正直、直爽，不同流俗性情孤介。
孤进,"1.特别求取上进，谓非常出色。 
2.指成就突出﹑特别出色的人。"
孤经,1.没有他例可以比附的单条经文。
孤经絶句,1.无可比附的单条经文和截断的文句。唐宋科举往往以此试士，是当时的@种流弊。
孤景,"1.同""孤影""。"
孤迥,"1.孤立，远离其他事物。 
2.指孤单。 
3.寂寞;寂寥。"
孤居,1.独处，独居。
孤驹,1.无母的小马。
孤举,1.独自奋起;超群独出。
孤窭,1.孤苦而贫穷。
孤絶,"1.谓孤立无助。 
2.谓孤零，孤单无伴。 
3.高峻;高耸。 
4.谓清幽僻静。 
5.指幽静的处所。 6.见""孤经絶句""。"
孤谲,1.谓奇特怪异。
孤军,孤立无援的军队～作战丨～深入。
孤军深入,1.孤立无援的军队长距离进入敌区。
孤筠,1.孤立生长的竹子。
孤俊,1.(相貌)特别清秀好看。
孤峻,1.孤岸严正。
孤亢,1.犹孤高。
孤客,"1.单身旅居外地的人。 
2.指失群的个体。"
孤苦,孤单无靠，生活困苦～伶仃丨～无依丨～的老人。
孤苦仃俜,1.犹言孤苦零丁。
孤苦伶仃,形容孤独困苦，无依无靠。也作孤苦零丁。
孤苦零丁,"1.形容孤单困苦，无依无靠。语出晋李密《陈情表》""零丁孤苦，至于成立。"""
孤旷,1.孤独无伴。
