ci,explanation
孤耿,1.谦词。犹言敝人的心意。
孤鲠,1.孤梗。
孤公,1.丧妻的男子。
孤雊,1.独鸣。比喻特立独行，不随流俗。
孤寡,①孤儿和寡妇老弱～。②孤独～老人丨家里只剩下我一个～老婆子。
孤寡不谷,"1.孤﹑寡﹑不谷，均为古代君主自谦之称。《老子》""人之所恶，惟孤寡不谷，而王公以为称。""《战国策．齐策四》""是以侯王称孤寡不谷，是其贱之本与，非夫？孤寡者，人之困贱下位也。""北齐颜之推《颜氏家训．风操》""昔者王侯自称孤寡不谷。""后用以代称王侯。"
孤寡鳏独,"1.泛指没有劳动力而又无人赡养的人。语本《孟子．梁惠王下》""老而无妻曰鳏，老而无夫曰寡，老而无子曰独，幼而无父曰孤。此四者，天下之穷民而无告者。"""
孤拐,〈方〉①颧骨。②脚掌两旁突出的部分。
孤拐脸,1.上部凸出下部尖削的脸。
孤拐面,1.即孤拐脸。
孤鳏,1.没有妻子儿女，谓孤单无后。
孤馆,1.孤寂的客舍。
孤光,"1.远处映射的光。 
2.孤独的光，单独的光。多指日光或月光。 
3.犹孤影。"
孤鬼,1.指孤单的人。
孤国,1.孤立无援的国家。
孤孩,1.孤儿。
孤寒,"1.出身低微。 
2.指出身低微的贫寒士人。 
3.家境贫寒无依。 
4.孤立;孤单。"
孤鸿,1.孤单的鸿雁。
孤花,1.仅存的花，唯一的花。
孤怀,"1.孤高的情怀。 
2.独特的见识。"
孤踝,"1.见""孤拐""。"
孤宦,1.地位低微的官吏;未受知遇的远臣。
孤惶,1.孤独惶惑。
孤魂,1.孤独无依的魂灵。
孤魂野鬼,1.比喻没有依靠，处境艰难的人。
孤魂纸,1.旧时祭祀亡人所烧的冥纸。
孤绩,1.独有的功绩。
孤羇,1.犹孤旅。单身旅居在外。
孤疾,1.孤儿和残疾者。
孤鷑,"1.独自飞翔。 
2.高升，腾达。 
3.超逸;与众不同。"
孤技,1.犹绝技。
孤寂,孤独寂寞～难耐丨他一个人留在家里，感到十分～。
孤寄,"1.犹托孤。 
2.独身寄居他乡。"
孤家寡人,古代君主自己谦称为孤或寡人（‘孤家’多见于戏曲），现在用‘孤家寡人’比喻脱离群众，孤立无助的人。
孤尖,1.独出的颠顶。
孤蹇,"1.单人独骑。谓独自在外旅行。 
2.指孤单。"
孤剑,"1.亦作""孤剑""。 
2.一把剑。亦借指单独的武士。"
孤贱,"1.孤苦低贱。 
2.指孤贱的人。 
3.犹轻贱。"
孤角,1.一只角号。
孤矫,1.孤傲不屈。
孤峤,1.孤立的高山。
孤孑,"1.孤单;孤独。 
2.犹孤洁;孤高。 
3.犹奇特。"
孤洁,1.孤高清白，洁身自好。
孤介,正直、直爽，不同流俗性情孤介。
孤进,"1.特别求取上进，谓非常出色。 
2.指成就突出﹑特别出色的人。"
孤经,1.没有他例可以比附的单条经文。
孤经絶句,1.无可比附的单条经文和截断的文句。唐宋科举往往以此试士，是当时的@种流弊。
孤景,"1.同""孤影""。"
孤迥,"1.孤立，远离其他事物。 
2.指孤单。 
3.寂寞;寂寥。"
孤居,1.独处，独居。
孤驹,1.无母的小马。
孤举,1.独自奋起;超群独出。
孤窭,1.孤苦而贫穷。
孤絶,"1.谓孤立无助。 
2.谓孤零，孤单无伴。 
3.高峻;高耸。 
4.谓清幽僻静。 
5.指幽静的处所。 6.见""孤经絶句""。"
孤谲,1.谓奇特怪异。
孤军,孤立无援的军队～作战丨～深入。
孤军深入,1.孤立无援的军队长距离进入敌区。
孤筠,1.孤立生长的竹子。
孤俊,1.(相貌)特别清秀好看。
孤峻,1.孤岸严正。
孤亢,1.犹孤高。
孤客,"1.单身旅居外地的人。 
2.指失群的个体。"
孤苦,孤单无靠，生活困苦～伶仃丨～无依丨～的老人。
孤苦仃俜,1.犹言孤苦零丁。
孤苦伶仃,形容孤独困苦，无依无靠。也作孤苦零丁。
孤苦零丁,"1.形容孤单困苦，无依无靠。语出晋李密《陈情表》""零丁孤苦，至于成立。"""
孤旷,1.孤独无伴。
孤睽,1.乖离分散。
孤岚,1.孤零零的山岚。
寰甸,1.犹寰内。
寰法,1.战国时环形的秦式货币。
寰海,1.海内;全国。
寰极,"1.谓众星环绕北极。 
2.引申指宫苑，禁垣。"
寰界,1.犹世界。
寰内,1.古谓帝京周围千里之内◇引申指天下。
寰区,1.天下;人世间。
寰埏,1.犹寰宇。埏，大地的边际。
寰遂,1.畿内和乡遂。
寰土,1.疆土。
寰县,1.宇内，天下。
寰瀛,"1.天下;全世界。 
2.指疆域。 
3.犹尘世。"
寰瀛图,1.全国地图。
寰宇,〈书〉寰球；天下声振～。也作环宇。
寰域,"1.范围，区域。 
2.天下。"
寰中,1.宇内，天下。
澴波,1.犹澴流。
澴流,1.回旋涌起的波流。
澴潆,1.回旋貌。
缳首,1.绞刑。用绳勒死。
缳诛,1.绞死。
環曹,1.形容乐器和鸣。
環管,1.犹弦管。指美乐。
豲戎,1.古代戎族。
豲猪,"1.亦作""?猪""。 
2.见""豲猪""。"
鬟鬓,1.鬟和鬓。
鬟凤,1.指凤钗。妇女首饰。
鬟花,1.插戴于鬟髻的绢花。
鬟髻,"1.亦作""鬟结""。 
2.古代妇女的环形发髻。"
鬟脚,1.鬟髻下垂貌。
鬟结,"1.见""鬟髻""。"
鬟露,1.形容鬟髻润泽如露珠般晶莹。
鬟丝,1.鬟髻的发丝。
鬟心,1.鬟髻的顶心。
鬟烟,1.形容鬟髻美如烟云。
鬟影,1.鬟髻的影子。
鬟玉,1.插戴于鬟髻的玉饰。
鬟云,1.形容鬟髻美如乌云。
鬟簪,1.插戴于鬟髻的簪子。
睆睆,"1.视貌。一说穷视貌。又说眠目貌。 
2.浑圆貌。 
3.鸟鸣声。"
睆目,"1.眼睛突出貌。 
2.突出眼睛。"
睆然,1.微笑貌。
缓报,1.谓延迟报聘。聘，指诸侯之间的互相访问。
缓不济急,指行动或办法赶不上迫切需要临渴掘井，～。
缓步,1.犹徐步。慢行。
缓步代车,"1.亦作""缓步当车""。 
2.徐步行走以代乘车。多形容安贫守分。"
缓步当车,"1.见""缓步代车""。"
缓冲国,地处于两个敌对国家或集团之间的，不介入双方冲突的国家。因这些国家对冲突双方起到一定的缓冲作用而得名。
缓带,"1.宽束衣带。形容悠闲自在，从容不迫。 
2.犹解带。"
缓带轻裘,1.宽松的衣带，轻暖的皮衣。形容从容儒雅的风度。
缓带之思,"1.《谷梁传．文公十八年》""侄娣者，不孤子之意也。一人有子，三人缓带。""后遂以""缓带之思""表示求子心切。"
缓怠,1.缓慢松懈;拖延怠忽。
缓耳,"1.垂耳。 
2.古地名。即儋耳。"
缓服,1.宽大舒适的官服。与戎装等紧身衣服相对而言。
缓歌,"1.见""缓声歌""。 
2.指音调柔缓之歌。详""缓歌慢舞""。"
缓歌慢舞,1.柔和的歌声和舒缓的舞姿。
缓歌缦舞,"1.见""缓歌慢舞""。"
缓歌行,"1.古乐府《杂曲歌辞》名。本出于《缓声歌》。南朝宋谢灵运﹑唐李颀均着有歌辞。见《乐府诗集．杂曲歌辞五．前缓声歌》。参见""缓声歌""。"
缓和,①（局势、气氛等）变和缓紧张的心情慢慢～下来了。②使和缓～空气ㄧ～紧张局势。
缓缓,慢慢，不快缓缓移动｜缓缓流淌｜金风缓缓吹｜游女长歌缓缓归。
缓火,1.犹文火。
缓颊,〈书〉为人求情。
缓箭,"1.缓慢的银箭。古时用银箭刻漏记时。 
2.去势微弱之箭。"
缓决,1.对死刑犯人暂缓处决。清制，各省死罪人犯，每岁审拟，分为情实﹑缓决﹑可矜﹑可疑诸项，报部。至秋审时由刑部会同九卿详核分拟，请旨裁决。见《清史稿．刑法志三》。
缓军,1.延缓进军。
缓款,1.缓慢;和缓。
缓留,1.缓慢迟钝。
缓脉,"1.中医脉象。弛缓松懈之脉。常见于湿邪及脾胃虚弱等症。 
2.中医脉象⊥缓均匀之脉。此为平人之脉。"
缓慢,不迅速；慢行动～。
缓漫,"1.见""缓慢""。"
缓辔,1.谓放松缰绳，骑马缓行。
缓贫,1.犹安贫。
缓期,把预定的时间向后推～执行 ㄧ～付款。
缓声,"1.指柔缓的乐声或歌声。 
2.古乐律名。"
缓师,1.延迟出兵。
缓死,"1.谓宽赦死罪。 
2.延长寿命。"
缓土,1.柔软而松散的土壤。
缓骛,1.缓慢行走。
缓限,延缓限期予以通融，～三天。
缓心,"1.性情缓慢。 
2.舒缓其心情。"
缓行,①慢慢地走或行驶拄杖～ㄧ车辆～。②暂缓实行计划～。
缓醒,〈方〉失去知觉之后又恢复过来。
缓音,1.慢读之音。
缓狱,1.宽缓刑狱。
缓辙,1.指缓行的车辆。
缓纵,1.谓松弛乏力。
輐断,1.无棱角貌。
攌笛,1.按笛奏曲。
攌耳,1.掩耳。亦以喻不闻世事。
幻变,1.变化。
幻茶,"1.古代一种冲茶的技术。 
2.指献茶。清唐训方《里语征实》有""婚礼献茶曰幻茶""条。"
幻尘,1.佛教语。虚幻的尘世。
幻诞,1.虚妄怪诞。
幻灯机,放映幻灯的装置，主要由光源、透镜和机箱构成。也叫幻灯。
幻法,"1.佛教语。指一切虚幻的事物。 
2.幻术;魔术。"
幻怪,1.怪异。或指异人。
幻观,1.犹幻视。幻觉的一种。
幻海,1.佛教语。虚幻的苦海，比喻尘世。
幻忽,1.犹隐约。
幻惑,1.犹眩惑。谓迷乱人心以行诈骗。
幻劫,1.佛教语。犹人世。
幻景,虚幻的景象；幻想中的景物。
幻剧,1.魔术。
幻觉,视觉、听觉、触觉等方面，没有外在刺激而出现的虚假的感觉。患有某种精神病或在催眠状态中的人常出现幻觉。
幻眇,1.奇特;美妙。
幻渺,1.犹幻杳。
幻灭,（希望等）像幻境一样地消失。
幻沤,1.幻泡。
幻泡,1.佛教语。比喻事物虚幻无常。
幻巧,1.幻术。
幻躯,1.佛教语。犹幻身。
幻人,"1.古代对魔术艺人的称呼。牦靬(属罗马帝国的亚历山大)以魔术着称，由西向东传播，汉时曾有幻人来中国表演。又称""眩人""﹑""幻师""﹑""幻士""﹑""化人""。"
幻设,1.虚构。
幻身,1.佛教语。肉身;形骸。谓身躯由地﹑水﹑火﹑风假合而成，无实如幻，故曰幻身。
幻师,1.即幻人。
幻士,1.即幻人。
幻世,1.虚幻无常的尘世。
幻视,"1.虚幻地看待。 
2.幻觉的一种。眼前没有实在的事物，视觉里却反映了各种怪异形象。参见""幻觉""。"
幻伪,1.虚假，不诚实。
幻戏,"1.魔术。 
2.变化。"
幻相,1.虚幻的形象或现象。
幻想,①以社会或个人的理想和愿望为依据，对还没有实现的事物有所想象科学～ㄧ～成为一名月球上的公民。②这样的想象一个美丽的～。
幻想曲,一种无固定模式、充分发挥作曲家丰富想像的器乐曲。音乐的即兴性与多样变化为其基本特点，且常常对通用的风格和形式规范进行有意的夸张与变形。
幻心,1.佛教语。指凡心。佛家谓心识缘境而生，无实如幻，故称。
幻形,"1.幻化形状。 
2.引申为假象。"
幻演,1.幻化，变幻。
幻杳,1.谓虚玄不可捉摸。
幻窅,1.使隐晦。
幻药,1.使人产生不同幻觉的药物。
幻耀,1.犹眩耀。光辉耀眼。
幻异,1.虚幻奇异，不平常。
幻瞖,1.幻翳。
幻翳,1.佛教语。谓假象的障蔽。
幻影,幻想中的景象。
幻缘,1.指人间世界。
幻藴,1.佛教语。谓空幻的身心。
幻造,1.犹虚构。
幻执,1.对虚幻事物的执着。
幻质,1.佛教语。犹幻身。
奂奂,1.光彩鲜明貌。
奂烂,1.鲜明貌。
奂然,"1.盛多貌。 
2.鲜明貌。"
奂若,1.色彩鲜明貌。
奂衍,1.满布貌。
宦场,1.官场。
宦成,1.谓登上显贵之位。
宦程,1.赴任的期限。
宦达,官位显耀，仕途通达本图宦达，不矜名节。
宦牒,1.犹宦籍。
宦夫,"1.指农夫。 
2.指宦官。"
宦海,比喻官吏争夺功名富贵的场所；官场～沉浮 ㄧ～风波。
宦迹,"1.亦作""宦迹""。 
2.谓做官的经历﹑行踪。"
宦籍,1.记录官员名位的簿册文书。
宦家,1.谓仕宦之家。
宦客,1.宦游之人。
宦况,"1.见""宦况""。"
宦贶,1.指做官时所受的馈赠。
宦吏,1.即宦官。
宦路,1.犹宦途。
宦侣,1.犹僚友。仕途上的同伴。
餩餩,1.打嗝的声音。
鳄海,"1.亦作""鳄海""。 
2.指有鳄鱼出没的海滨。"
鳄浪,"1.亦作""鳄浪""。 
2.巨浪，恶浪。"
鳄溪,1.在广东省潮州市东北。一名恶溪，又名意溪。相传唐韩愈作《鳄鱼文》驱逐鳄鱼之溪即指此。
鳄蜥,1.爬行类动物。长约三十六厘米，背面黑色，腹面带红色及黄色，有黑斑。背部有颗粒状鳞和分散的棱鳞，尾背面有两排嵴棱。产于我国广西瑶山，为世界稀有的珍贵动物。
鳄鱼眼泪,西方古代传说，鳄鱼吞食人畜，一边吃，一边掉眼泪。比喻坏人的假慈悲。
鑩炉,"1.即""钾炉""。一种穿孔的小箭。"
恩爱,（夫妻 ）亲热～夫妻 ㄧ小两口儿十分～。
恩榜,"1.亦作""恩牓""。 
2.科举时代于正科以外另行考试的中式名单。"
恩牓,"1.见""恩榜""。"
恩波,1.谓帝王的恩泽。
恩不放债,1.对亲人不宜放债。意谓免因钱财交往而致发生怨怼。恩，指亲人。
恩仇,"1.亦作""恩雠""。 
2.恩与仇。 
3.偏指恩惠。 
4.偏指仇怨。"
恩雠,"1.见""恩仇""。"
恩除,1.指朝廷除授官职。
恩慈,"1.宠爱慈惠。 
2.指仁慈。 
3.指父母。"
恩赐,原指帝王给予赏赐，现泛指因怜悯而施舍。
恩贷,1.施恩宽宥。多用于帝王。
恩德,恩惠。
恩地,1.唐以来对师门的称呼。
恩典,①恩惠。②给予恩惠恳请大人～。
恩东,1.奴仆对主人的尊称。
恩断义绝,感情破裂，情义断绝。多指夫妻离异。
恩分,1.恩情;情分。
恩风,1.喻仁政，德政。
恩俸,1.朝廷额外所给的俸禄。
恩福,1.恩情福泽。
恩抚,1.谓抚育之恩。
恩府,1.恩地，师门。
恩覆,1.加恩庇护。
恩膏,1.犹恩泽。
恩公,1.对施恩于己者的敬称。
恩贡,"1.明清科举制度规定，每年由府﹑州﹑县选送廪生入京都国子监肄业，称为岁贡。凡遇皇帝登极或其他庆典而颁布恩诏之年，除岁贡外再加选一次，称为""恩贡""。"
恩故,1.犹恩旧。
恩顾,1.谓尊长所给予的关心照顾。
恩官,"1.对给自己以恩惠者的敬称。 
2.卖艺者对看客的尊称。"
恩光,1.犹恩泽。
恩好,1.情好。
恩厚,1.仁爱笃实。
恩化,1.恩惠教化。
恩怀,1.犹恩情。
恩环,1.谓衔环以报恩。
恩豢,1.犹恩养。
恩辉,1.犹恩光。
恩惠,给予的或受到的好处。
恩纪,1.犹恩情。
恩寄,"1.指长上对下属的信任托付。 
2.特指帝王的授职。"
恩家,1.有恩于己的人。
恩假,1.谓帝王所给的假期。
恩奬,1.谓尊长给予的夸奖或奖励。
恩接,1.犹恩遇。
恩结,1.谓以恩惠相待。
恩借,1.谓帝﹑后给予的恩惠和宽容。
恩敬,1.恩惠礼敬。
恩旧,1.称旧交。
恩举,1.恩赐举人。清代凡乡试毕三场而未中式的八十岁以上的士子，分别贡﹑监生员，合例者请旨赏给举人或举人副榜，称恩举。
恩眷,1.皇帝的恩宠眷顾。
恩军,1.明代称充军戍边的罪人。
恩科,"1.谓朝廷加恩赦免科赋。 
2.宋时科举，承五代后晋之制，凡士子于乡试合格后，礼部试或廷试多次未录者，遇皇帝亲试时，可别立名册呈奏，特许附试，称为特奏名，一般皆能得中，故称""恩科""。清代于寻常例试外，逢朝廷庆典，特别开科考试，也称""恩科""。若正科与恩科合并举行，则称恩正并科。"
恩客,1.旧指妓女所锺情的嫖客。
恩宽,1.加恩宽恕。
恩款,1.指帝王所给予的接待。
恩贶,1.恩惠。
恩赉,1.犹恩赐。
恩礼,1.旧谓尊上对下的礼遇。
恩力,1.敬称他人给予自己的支持﹑协助。
恩例,1.指帝王为宣示恩德而颁布的条例﹑规定。
恩怜,1.加恩垂怜。
恩临,1.称长上的照顾﹑关怀。
恩灵,1.犹恩宠。
恩纶,"1.犹恩诏。语本《礼记．缁衣》""王言如丝，其出如纶。"""
恩门,1.恩府，师门。
恩免,1.恩准免除。
恩眄,1.犹恩盼。
恩命,1.谓帝王颁发的升官﹑赦罪之类的诏命。唐杜甫有《暮春江陵送马大卿公恩命追赴阙下》诗。
恩念,1.犹恩情，恩德。
恩牛怨李,"1.唐代穆宗至宣宗年间(821-859)，朝臣分别以牛僧孺﹑李德裕为首，党争激烈◇以""恩牛怨李""喻结党倾轧。"
恩盼,1.谓圣恩眷顾。多用于帝王。
恩霈,1.犹恩泽。
恩戚,1.指皇亲国戚。
恩勤,"1.《诗．豳风．鸱鸮》""恩斯勤斯，鬻子之闵斯。""郑玄笺""鸱鸮之意殷勤于此，稚子当哀闵之。""后以""恩勤""指父母尊长抚育晩辈的慈爱和辛劳。"
恩情,深厚的情义；恩惠报答～ㄧ～似海深。
恩庆,1.谓帝王遇庆典时对臣下的封赏。
恩人,对自己有大恩的人救命～。
恩荣,1.谓受皇帝恩宠的荣耀。
恩荣宴,"1.科举时代，殿试后，由皇帝亲临宣布登第名次，随即设宴招待新进土。唐宋两代称""闻喜宴""。宋太宗始设宴于琼林苑，故又称""琼林宴""。元代赐宴翰林国史院，明清两代设宴于礼部，均称""恩荣宴""。"
恩润,1.犹恩泽。
恩赏,1.朝廷的赏赐。
恩赦,1.指帝王登极等大庆时，下诏赦免罪犯。
恩深渭阳,"1.谓见舅氏而怀念亡母深恩。语本《诗．秦风．渭阳序》""《渭阳》，康公念母也。康公之母，晋献公之女。文公遭丽姬之难，未反而秦姬卒。穆公纳文公。康公时为太子，赠送文公于渭之阳，念母之不见也我见舅氏，如母存焉。及其即位，思而作是诗也。"""
恩审,1.谓皇帝下令复审案犯。
恩生,1.明代品官子弟有官生和恩生之别;依例荫入监者谓之官生;出自特恩者，不限官品，谓之恩生。参阅《明史．选举志一》。
恩师,称对自己有恩情的师傅或老师。
恩施,"1.施恩，恩赐。 
2.指恩惠。"
恩实,1.合适，稳妥可靠。
恩书,1.谓帝王颁发的升官﹑赦罪之类的诏书。
恩数,1.指朝廷赐予的封号等级。
恩私,"1.所宠爱的人。 
2.犹恩惠，恩宠。 
3.恩爱。"
恩台,1.旧时对长官的尊称。
恩田,1.佛教语。三福田之一。谓供养父母。
恩同山岳,1.犹恩重如山。
恩同再造,形容恩惠极大，如同重新给予生命。
恩威,1.恩惠与威力。多指仁政与刑治。
恩慰,1.谓帝王的慰问。
恩渥,1.谓帝王给予的恩泽。
恩锡,"1.犹恩赐。锡，通""赐""。"
恩狎,1.宠爱亲热。
恩相,1.宋元时对官长的尊称。相，相公之省。
恩信,"1.恩德信义。 
2.犹宠信。"
恩星,1.恩人;救星。
恩幸,1.指皇帝的宠幸。
恩休,"1.亦作""恩庥""。 
2.犹恩泽。"
恩庥,"1.见""恩休""。"
恩恤,"1.见""恩恤""。"
恩煦,1.犹恩泽。
恩言,1.指帝王加恩的谕旨。
恩养,1.爱护养育。
恩养钱,1.抚养费。
恩义,1.道义;恩情。
恩异,1.帝王对臣子特别优待的规定。
恩谊,1.恩德情谊。
恩意,1.情意，恩情。
恩荫,"1.庇佑。 
2.见""恩荫""。"
恩引,1.称他人相招的敬词。
恩隐,1.犹恩私。
恩宥,1.降恩宽宥。
恩诱,1.施恩诱导。
恩鱼,"1.《太平广记》卷一一八引辛□《三秦记．汉武帝》""昆明池，汉武帝凿之……池通白鹿原。人钓鱼于原，纶絶而去。鱼梦于武帝，求去其钩。明日，帝游戏于池，见大鱼衔索，曰'岂非昨所梦乎？'取鱼去钩而放之。帝后得明珠。""后以""恩鱼""为称颂圣德之词。"
恩遇,恩惠知遇身当恩遇常轻敌。
恩怨,恩惠和仇恨（多偏指仇恨）～分明ㄧ不计个人～。
恩允,1.称皇帝准许的敬词。
恩造,1.谓帝王的栽培。
恩泽,称帝王或官吏给予臣民的恩惠。
恩泽侯,1.指出于皇帝私恩而获封为侯爵者，如帝舅后父等。《汉书》有《外戚恩泽侯表》。
恩沾,1.皇恩润泽。
恩诏,1.帝王降恩的诏书。
恩政,1.犹德政。
恩知,1.犹恩遇。
恩旨,"1.犹恩典。 
2.清代赦典的一种。"
恩重如山,1.恩德像山一样重。谓恩德极大。
恩主,1.对施恩于己者的敬称。
蒽醌染料,分子中含有蒽醌结构的各类染料的总称。有还原染料、酸性染料、分散染料、活性染料等。色泽鲜艳、牢度较高。
摁倒葫芦瓢起来,1.方言。喻此伏彼起。
摁扣儿,子母扣儿。
摁窝儿,1.方言。立刻，马上。
儿拜,1.儿女对双亲所行的拜礼。
儿版,1.北方游牧民族供婴儿躺卧的木板。
儿辈,1.孩子们;后辈。
儿曹,1.犹儿辈。
儿齿,1.幼年。
儿夫,1.古代妇女自称其丈夫。
儿妇,1.儿媳妇。
儿歌,为儿童创作的、适合儿童唱的歌谣。
儿孩,"1.孩童。 
2.比喻亲信。"
儿花女花,1.男孩女孩。犹言子息。
儿化,汉语普通话和某些方言中的一种语音现象，就是后缀‘儿’字不自成音节，而和前头的音节合在一起，使前一音节的韵母成为卷舌韵母。例如‘花儿’的发音是huār，不是huā’ér。
儿话,1.孩子话。多指不切实际的傻话。
儿皇,"1.见""儿皇帝""。"
儿皇帝,五代时，石敬瑭勾结契丹，建立后晋，对契丹主自称儿皇帝◇来泛指投靠外国，取得统治地位的卖国贼。
儿家,"1.古代年轻女子对其家的自称。犹言我家。 
2.古代青年女子的自称。"
板带,1.宽而硬的腰带。
板荡,〈书〉《诗经·大雅》有《板》、《荡》两篇，都是写当时政治黑暗、人民痛苦的◇来用‘板荡’指政局混乱，社会动荡不安。
板刀,1.短柄的窄而长的刀。
板刀面,1.江湖黑话。喻杀人后丢入水中。
板凳,（～儿）用木头做成的一种凳子，多为长条形。
板櫈,"1.见""板凳""。"
板堞,1.板筑的女墙。
板定,1.肯定;必定;一定。
板对,1.指诗文中呆板的对偶句。
板儿,"1.木板。 
2.明清时铜钱的俗称。多指劣钱。 
3.指戏曲﹑乐曲唱腔中的节拍。"
板房,"1.内廷处理诏书公文之处。 
2.用木板隔成的房间。亦指用木板搭建的简陋房屋。"
板扉,1.板门。
板斧,刃平而宽的大斧子。
板腐,1.古板迂腐。
板干,1.古代筑城或筑墙的用具。干，夹板两旁支撑的木柱。
板阁,"1.木板楼阁。 
2.用木板隔成的夹室。"
板鼓,打击乐器，一面蒙牛皮，鼓框内膛呈喇叭形，上口径约一寸，发音脆亮，是戏曲乐队中的指挥乐器。
板官,"1.晋﹑南北朝时，诸王及大臣得自委任属官，在板上书授官之辞，谓之""板官""。"
板规,1.常规，定例。
板庋,1.放置器物的木板架子。
板胡,胡琴的一种，琴筒呈半球形，口上蒙着卞。发音高亢。
板户,1.沿海以煎盐为生的人家。
板笏,1.即笏，手板。
板花,1.被用板子打后，屁股上留下的伤痕。
板画,1.即版画。用刀子和笔等工具，在不同材料的版面上刻画后印出来的图画。
板荒,1.多年废耕而板结的荒地。
板籍,"1.即户籍。 
2.渔与书籍。"
板槛,1.木板栏杆。
板僵,"1.亦作""板殭""。 
2.谓变僵;僵硬。"
板殭,"1.见""板僵""。"
板角,1.牛角。代指牛。
板结,土壤因缺乏有机质，结构不良，灌水或降雨后地面变硬，不利于农作物生长，叫做板结。
板巾,1.道士戴的帽子。俗称瓦楞帽。
板块,大地构造理论指由地质上的活动地带划分的岩石圈的构造单元。全球共分为六大板块，即欧亚板块、太平洋板块、美洲板块、非洲板块、印度洋板块和南极洲板块。大板块又可划分成绣块。
板块构造说,一种关于全球构造的理论。是在大陆漂移说、海底扩张说的基础上发展起来的，以全球整体的观点研究地球科学。认为岩石圈被地震带分割成若干大小不同的岩石板块，且位于下部塑性软流圈之上，并发生大规模的水平转动；板块的汇聚和离散，引起地震、火山和构造运动等。将全球分为欧亚板块、太平洋板块、美洲板块、非洲板块、印度洋板块和南极板块等六大板块。
板蓝,1.爵床科植物马蓝的别名。叶和根均可入药。
板蓝根,一年或二年生草本植物菘蓝的根。用作中药。有清热、解毒、凉血的功用。可治流感、流脑、乙脑、肺炎、丹毒、热毒发斑、神昏吐fe71！⒀手缀痛疹等。
板肋,1.指胸部或背部结实隆起的肌肉。
板厘,1.指定例的捐税。
板栗,栗子。
板脸,1.绷紧面孔。表示严肃﹑不悦或冷淡。
